Unnamed: 0,Beat,Ward,Community Area,X Coordinate,Y Coordinate,Latitude,Longitude,Distance Crime To Police Station,Day_sin,Season_Spring,Season_Summer,Season_Winter,Day Time_Early Morning,Day Time_Morning,Day Time_Night,Arrest_tag,Domestic_tag,IUCR_freq,Primary_Type_freq,Location_Description_freq,FBI_Code_freq,Crime_District_freq,Nearest_Police_Station_District_freq,Nearest_Police_Station_District_Name_freq
230197,1522,37,25,1141512.0,1899523.0,41.880362084,-87.76819989,6.934199218110442,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0.052757263520983505,0.23482559196529038,0.007183675073826757,0.23783271176363646,0.03368760349258293,0.03704850209073444,0.03704850209073444
230198,821,14,63,1155878.0,1871667.0,41.803644557,-87.70886382,7.92706185433093,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.05912528191748109,0.11044777586147594,0.014141324803333383,0.11044777586147594,0.06762088670725296,0.06681997081324902,0.06681997081324902
230204,624,6,69,1182617.0,1855450.0,41.758564382,-87.60574786,6.775228178118197,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.006471203879774171,0.06545399155844475,0.26981038439049315,0.0724607772323688,0.05706648584639121,0.0933140720431217,0.0933140720431217
230205,1033,25,30,1155512.0,1884264.0,41.838219696,-87.70838196,7.636643118706995,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0.05826540289017625,0.09074426215009065,0.03855697558434922,0.07548755140848185,0.04096955045524452,0.041996491693568595,0.041996491693568595
230208,1822,27,8,1171417.0,1909714.0,41.907722138,-87.64335214,6.2853301393703855,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.06171474618827911,0.1778819459799427,0.0028105760206764054,0.14731938855230767,0.051862989332586464,0.0916287091496042,0.0916287091496042
230209,1424,1,24,1163076.0,1910359.0,41.90967145,-87.69745182,7.679184631499336,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.052757263520983505,0.23482559196529038,0.03855697558434922,0.23783271176363646,0.03810492489570896,0.06024558145019827,0.06024558145019827
230210,112,34,32,1176365.0,1900507.0,41.88234739,-87.64335214,7.884150915745282,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.06171474618827911,0.1778819459799427,0.021664037893640336,0.14731938855230767,0.05731707916292005,0.0916287091496042,0.0916287091496042
230217,1733,35,16,1156737.0,1924078.0,41.947448276,-87.69745182,7.983140520524627,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.07398890510375054,0.23482559196529038,0.01233803564321408,0.23783271176363646,0.030901595444115235,0.06024558145019827,0.06024558145019827
230223,423,10,46,1197712.0,1845700.0,41.731446259,-87.56834912,7.997513149206089,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.07398890510375054,0.23482559196529038,0.26981038439049315,0.23783271176363646,0.05306681997081325,0.03295547792076338,0.03295547792076338
230243,523,9,53,1172933.0,1818896.0,41.658473903,-87.66852039,8.352395158698288,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.012883444626247438,0.06188672199374008,0.11993101313403794,0.055715247374912166,0.03966744792818291,0.027231140396133984,0.027231140396133984
230245,2211,19,72,1159525.0,1836047.0,41.705823749,-87.66852039,7.820094230438825,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.062378081437914276,0.08454330596461229,0.26981038439049315,0.08454330596461229,0.0308622866885813,0.027231140396133984,0.027231140396133984
230248,715,15,67,1165988.0,1866736.0,41.789904134,-87.66088702,7.128448027105207,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.018042718790076503,0.09074426215009065,0.26981038439049315,0.030714878855329038,0.04177046634924846,0.04180486151034066,0.04180486151034066
230250,323,6,69,1180150.0,1857731.0,41.764880547,-87.60574786,6.697273407666104,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0.047042753185237596,0.11044777586147594,0.1908046993617241,0.11044777586147594,0.0506493315054762,0.0933140720431217,0.0933140720431217
230251,215,3,38,1178321.0,1876385.0,41.81611063,-87.62339535,7.39643744160467,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0.018042718790076503,0.09074426215009065,0.26981038439049315,0.030714878855329038,0.0507082946387771,0.022474780976527758,0.022474780976527758
230252,113,4,32,1176135.0,1898821.0,41.877726094,-87.62735617,7.674942290411485,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0.06171474618827911,0.1778819459799427,0.00482023614734887,0.14731938855230767,0.05731707916292005,0.03530417606391604,0.03530417606391604
230254,2413,50,2,1156765.0,1939748.0,41.990447044,-87.69284451,7.175115619917493,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.05912528191748109,0.11044777586147594,0.012151319054427885,0.11044777586147594,0.03396276478132048,0.022194706093348466,0.022194706093348466
230263,124,28,28,1172659.0,1897574.0,41.874381838,-87.65697251,7.4971836565285175,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0.008800247645159864,0.06545399155844475,0.001950696993371561,0.0724607772323688,0.05731707916292005,0.03180078322695401,0.03180078322695401
230267,322,6,69,1178811.0,1858383.0,41.766700275,-87.60574786,7.088807512035666,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.0006485944663099397,0.06545399155844475,0.1908046993617241,0.0724607772323688,0.0506493315054762,0.0933140720431217,0.0933140720431217
230268,1014,24,29,1152309.0,1891579.0,41.858356657,-87.70838196,6.541184443177321,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.07398890510375054,0.23482559196529038,0.010500351322002584,0.23783271176363646,0.04096955045524452,0.041996491693568595,0.041996491693568595
230278,1014,24,29,1150908.0,1889349.0,41.852264776,-87.70838196,7.093675282043928,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.0012431393937607177,0.03541227514163436,0.03413474058678145,0.03541227514163436,0.04096955045524452,0.041996491693568595,0.041996491693568595
230282,1021,24,29,1154372.0,1893846.0,41.864536632,-87.70838196,6.772811277067779,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,1,1,0.07852906636792012,0.1778819459799427,0.1908046993617241,0.14731938855230767,0.04096955045524452,0.041996491693568595,0.041996491693568595
230289,1115,28,26,1148845.0,1898690.0,41.877937681,-87.70548813,7.604503847507225,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0.0006387672774264558,0.023039844337328086,0.26981038439049315,0.02300544917623589,0.05280148587095918,0.05623117479129507,0.05623117479129507
230314,1713,33,14,1153740.0,1931704.0,41.968434832,-87.72811456,7.325476123139853,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.052757263520983505,0.23482559196529038,0.03855697558434922,0.23783271176363646,0.030901595444115235,0.02507407243620926,0.02507407243620926
230315,824,16,66,1160057.0,1865177.0,41.785750126,-87.70886382,7.516447751721894,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.007429354795913855,0.08454330596461229,0.26981038439049315,0.08454330596461229,0.06762088670725296,0.06681997081324902,0.06681997081324902
230318,1911,47,5,1158504.0,1928471.0,41.959466873,-87.69284451,7.710521809057564,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,1,1,0.000604372116334262,0.06545399155844475,0.11993101313403794,0.0724607772323688,0.05392178540367635,0.022194706093348466,0.022194706093348466
230333,1215,27,24,1166985.0,1902943.0,41.889238386,-87.64335214,7.69970898635246,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.07398890510375054,0.23482559196529038,0.26981038439049315,0.23783271176363646,0.06281539134322932,0.0916287091496042,0.0916287091496042
230334,1223,27,28,1164088.0,1901756.0,41.886042846,-87.65697251,7.966796731194291,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.07073119198887562,0.23482559196529038,0.26981038439049315,0.23783271176363646,0.06281539134322932,0.03180078322695401,0.03180078322695401
230343,113,34,32,1176985.0,1898557.0,41.876982472,-87.62735617,7.636773842567863,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0.009753484966857805,0.06545399155844475,0.01543360014151152,0.0724607772323688,0.05731707916292005,0.03530417606391604,0.03530417606391604
230348,924,15,61,1166333.0,1873550.0,41.808595208,-87.63056018,8.005270163558707,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0.00302186058167131,0.06545399155844475,0.26981038439049315,0.0724607772323688,0.04357375550936777,0.043347730165047636,0.043347730165047636
230351,213,3,38,1179541.0,1877662.0,41.819586997,-87.62339535,7.207121007800851,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0.05826540289017625,0.09074426215009065,0.1908046993617241,0.07548755140848185,0.0507082946387771,0.022474780976527758,0.022474780976527758
230352,133,4,35,1179249.0,1887060.0,41.845382483,-87.62735617,7.410458448290608,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.07073119198887562,0.23482559196529038,0.1908046993617241,0.23783271176363646,0.05731707916292005,0.03530417606391604,0.03530417606391604
230354,1424,1,24,1160499.0,1908800.0,41.905447207,-87.69745182,7.594736080257432,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.001970351371138529,0.1778819459799427,0.005974930841158232,0.14731938855230767,0.03810492489570896,0.06024558145019827,0.06024558145019827
230355,511,9,49,1178850.0,1841009.0,41.71902307,-87.60450587,8.074689613592954,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.007930541428971536,0.1778819459799427,0.005974930841158232,0.032110339676783756,0.03966744792818291,0.03570709080813888,0.03570709080813888
230356,624,8,44,1183279.0,1852574.0,41.750656962,-87.60574786,7.472732507734859,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.018042718790076503,0.09074426215009065,0.1908046993617241,0.030714878855329038,0.05706648584639121,0.0933140720431217,0.0933140720431217
230359,412,8,45,1191768.0,1847705.0,41.737094305,-87.56834912,8.090387974559947,0.43388373911755823,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.05826540289017625,0.09074426215009065,0.005974930841158232,0.07548755140848185,0.05306681997081325,0.03295547792076338,0.03295547792076338
230375,824,16,66,1161054.0,1865260.0,41.785957319,-87.70886382,7.662678006215406,0.43388373911755823,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.07398890510375054,0.23482559196529038,0.1908046993617241,0.23783271176363646,0.06762088670725296,0.06681997081324902,0.06681997081324902
230378,2411,50,2,1159747.0,1948657.0,42.014832472,-87.67132429,7.671691043892897,0.43388373911755823,0.0,0.0,1.0,0.0,1.0,0.0,1,0,0.018868202656289156,0.030356186461081874,0.02320199295390557,0.03111779359955188,0.03396276478132048,0.03874860576757715,0.03874860576757715
230381,524,21,53,1171767.0,1827035.0,41.680834251,-87.66852039,7.67479294039406,0.43388373911755823,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.05826540289017625,0.09074426215009065,0.006707056412977786,0.07548755140848185,0.03966744792818291,0.027231140396133984,0.027231140396133984
230383,1213,1,24,1165552.0,1906513.0,41.899065363,-87.64335214,7.624489230882166,0.43388373911755823,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.06171474618827911,0.1778819459799427,0.005974930841158232,0.14731938855230767,0.06281539134322932,0.0916287091496042,0.0916287091496042
230386,2412,40,2,1161753.0,1944078.0,42.002225812,-87.67132429,6.674091208025847,0.43388373911755823,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0032822810870836343,0.06188672199374008,0.010352943488750325,0.055715247374912166,0.03396276478132048,0.03874860576757715,0.03874860576757715
230387,1654,41,76,1106955.0,1941060.0,41.994913946,-87.76614884,9.197377373425924,0.43388373911755823,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.001513387088056526,0.06188672199374008,0.01570384783580733,0.055715247374912166,0.035127286664013324,0.027422770579361922,0.027422770579361922
230388,1432,32,22,1161341.0,1914427.0,41.920870623,-87.69745182,7.115957426010514,0.43388373911755823,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.004412407808684287,0.06188672199374008,0.05347464830947783,0.005773473469046812,0.03810492489570896,0.06024558145019827,0.06024558145019827
230389,332,5,43,1187756.0,1858884.0,41.767866857,-87.60574786,7.339433203756519,0.43388373911755823,0.0,0.0,1.0,0.0,1.0,0.0,0,1,0.05912528191748109,0.11044777586147594,0.26981038439049315,0.11044777586147594,0.0506493315054762,0.0933140720431217,0.0933140720431217
230403,1432,32,22,1160441.0,1914335.0,41.92063686,-87.69745182,6.864922752124243,0.43388373911755823,0.0,0.0,1.0,0.0,1.0,0.0,0,0,7.370391662612951e-05,0.06188672199374008,0.11993101313403794,0.055715247374912166,0.03810492489570896,0.06024558145019827,0.06024558145019827
230404,722,6,68,1174223.0,1860622.0,41.772947511,-87.66088702,7.66362589194074,0.43388373911755823,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.06171474618827911,0.1778819459799427,0.00122348501599375,0.14731938855230767,0.04177046634924846,0.04180486151034066,0.04180486151034066
230407,223,20,38,1180467.0,1871309.0,41.802132606,-87.63056018,7.247465106449436,0.43388373911755823,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.011448675049258785,0.01903526486730838,0.005788214252372038,0.0724607772323688,0.0507082946387771,0.043347730165047636,0.043347730165047636
230408,2222,21,73,1170903.0,1844864.0,41.729778618,-87.64422891,7.833237136483455,0.43388373911755823,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.05912528191748109,0.11044777586147594,0.0029530702594869223,0.11044777586147594,0.0308622866885813,0.05631470589680469,0.05631470589680469
230410,723,16,68,1171414.0,1862128.0,41.777142114,-87.66088702,7.070124602442657,0.43388373911755823,0.0,0.0,1.0,0.0,1.0,0.0,0,1,0.05826540289017625,0.09074426215009065,0.1908046993617241,0.07548755140848185,0.04177046634924846,0.04180486151034066,0.04180486151034066
230426,1135,28,27,1156879.0,1896229.0,41.871025414,-87.70548813,6.350486912293503,0.43388373911755823,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.001970351371138529,0.1778819459799427,0.005974930841158232,0.14731938855230767,0.05280148587095918,0.05623117479129507,0.05623117479129507
230429,522,9,53,1176863.0,1826694.0,41.679785562,-87.60450587,7.8013928979109926,0.43388373911755823,0.0,0.0,1.0,0.0,1.0,0.0,1,1,0.006731624385186496,0.09074426215009065,0.11993101313403794,0.030714878855329038,0.03966744792818291,0.03570709080813888,0.03570709080813888
230431,1611,41,10,1130587.0,1939947.0,41.991485024,-87.76614884,8.031644391137812,0.43388373911755823,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0009090149717222639,0.06188672199374008,0.11993101313403794,0.055715247374912166,0.035127286664013324,0.027422770579361922,0.027422770579361922
230438,1123,28,27,1153417.0,1901785.0,41.886341105,-87.70548813,7.326401462496597,0.43388373911755823,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.004952903197275903,0.06188672199374008,0.11993101313403794,0.055715247374912166,0.05280148587095918,0.05623117479129507,0.05623117479129507
230440,724,16,68,1169481.0,1860086.0,41.771580721,-87.66088702,6.9564560539106015,0.43388373911755823,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.07073119198887562,0.23482559196529038,0.11993101313403794,0.23783271176363646,0.04177046634924846,0.04180486151034066,0.04180486151034066
230446,912,12,59,1161113.0,1880649.0,41.828185432,-87.64640771,8.107244770938527,0.43388373911755823,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.001513387088056526,0.06188672199374008,0.26981038439049315,0.055715247374912166,0.04357375550936777,0.01316351950942673,0.01316351950942673
230456,831,14,66,1156410.0,1860024.0,41.771683789,-87.70886382,6.890544126075035,0.43388373911755823,0.0,0.0,1.0,0.0,1.0,0.0,0,1,0.05912528191748109,0.11044777586147594,0.26981038439049315,0.11044777586147594,0.06762088670725296,0.06681997081324902,0.06681997081324902
230462,1234,25,31,1164520.0,1890107.0,41.85406784,-87.65697251,7.358593883158496,0.43388373911755823,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.010225190033265035,0.06188672199374008,0.1908046993617241,0.055715247374912166,0.06281539134322932,0.03180078322695401,0.03180078322695401
230474,823,15,66,1158486.0,1861864.0,41.77669096,-87.70886382,7.105113790034045,0.43388373911755823,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.05912528191748109,0.11044777586147594,0.26981038439049315,0.11044777586147594,0.06762088670725296,0.06681997081324902,0.06681997081324902
230483,223,4,38,1181092.0,1872385.0,41.805070858,-87.63056018,7.401136408403261,0.43388373911755823,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.002412574870895306,0.1778819459799427,0.1908046993617241,0.14731938855230767,0.0507082946387771,0.043347730165047636,0.043347730165047636
230484,234,4,41,1185981.0,1871221.0,41.801762662,-87.63056018,8.034138630598287,0.43388373911755823,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.07073119198887562,0.23482559196529038,0.26981038439049315,0.23783271176363646,0.0507082946387771,0.043347730165047636,0.043347730165047636
230486,2525,35,22,1151779.0,1914379.0,41.920932632,-87.69745182,7.429783970218663,0.43388373911755823,0.0,0.0,1.0,0.0,1.0,0.0,0,1,0.07852906636792012,0.1778819459799427,0.1908046993617241,0.14731938855230767,0.05166644555491679,0.06024558145019827,0.06024558145019827
230487,1234,25,31,1161676.0,1889693.0,41.852991449,-87.70838196,7.706711231435769,0.43388373911755823,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.062378081437914276,0.08454330596461229,0.26981038439049315,0.08454330596461229,0.06281539134322932,0.041996491693568595,0.041996491693568595
230491,624,6,44,1181280.0,1852534.0,41.750593467,-87.60574786,7.506110231130044,0.43388373911755823,0.0,0.0,1.0,0.0,1.0,0.0,0,1,0.07398890510375054,0.23482559196529038,0.1908046993617241,0.23783271176363646,0.05706648584639121,0.0933140720431217,0.0933140720431217
230494,433,10,55,1204544.0,1816604.0,41.651431329,-87.56834912,8.874699365477419,0.43388373911755823,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.003164354820481827,0.06545399155844475,0.0029530702594869223,0.0724607772323688,0.05306681997081325,0.03295547792076338,0.03295547792076338
230495,532,9,54,1181500.0,1828663.0,41.68508339,-87.60450587,6.923921426815996,0.43388373911755823,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.01261319693195163,0.08454330596461229,0.03413474058678145,0.08454330596461229,0.03966744792818291,0.03570709080813888,0.03570709080813888
230498,1112,27,23,1151088.0,1905077.0,41.895420644,-87.70548813,7.911849181263622,0.43388373911755823,0.0,0.0,1.0,1.0,0.0,0.0,1,0,0.047042753185237596,0.11044777586147594,0.012151319054427885,0.11044777586147594,0.05280148587095918,0.05623117479129507,0.05623117479129507
230505,1224,27,28,1166600.0,1900288.0,41.88196112,-87.65697251,7.688209676393644,0.43388373911755823,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.07398890510375054,0.23482559196529038,0.1908046993617241,0.23783271176363646,0.06281539134322932,0.03180078322695401,0.03180078322695401
230513,1235,25,31,1172284.0,1890946.0,41.856202406,-87.62735617,7.193771262679008,0.43388373911755823,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.062378081437914276,0.08454330596461229,0.26981038439049315,0.08454330596461229,0.06281539134322932,0.03530417606391604,0.03530417606391604
230524,614,18,71,1164018.0,1849600.0,41.742922255,-87.64422891,7.91119365385023,0.43388373911755823,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.07073119198887562,0.23482559196529038,0.26981038439049315,0.23783271176363646,0.05706648584639121,0.05631470589680469,0.05631470589680469
230532,1011,24,29,1147932.0,1893418.0,41.863488279,-87.70838196,7.666704875160524,0.43388373911755823,0.0,0.0,1.0,1.0,0.0,0.0,1,1,0.07852906636792012,0.1778819459799427,0.1908046993617241,0.14731938855230767,0.04096955045524452,0.041996491693568595,0.041996491693568595
230540,1225,27,28,1164248.0,1898656.0,41.877532811,-87.65697251,7.631907947989924,0.43388373911755823,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.06171474618827911,0.1778819459799427,0.1908046993617241,0.14731938855230767,0.06281539134322932,0.03180078322695401,0.03180078322695401
230541,1912,47,6,1165635.0,1929313.0,41.961628063,-87.65151202,7.6045238599360605,0.43388373911755823,0.0,0.0,1.0,1.0,0.0,0.0,1,0,0.047042753185237596,0.11044777586147594,0.007055921618341465,0.11044777586147594,0.05392178540367635,0.04903767252858483,0.04903767252858483
230545,1833,42,8,1176408.0,1906333.0,41.898333269,-87.64335214,7.261456986573964,0.43388373911755823,0.0,0.0,1.0,1.0,0.0,0.0,0,1,0.07852906636792012,0.1778819459799427,0.00482023614734887,0.14731938855230767,0.051862989332586464,0.0916287091496042,0.0916287091496042
230548,1215,27,24,1165645.0,1903320.0,41.890301556,-87.64335214,7.800518638211314,0.43388373911755823,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.010544573671978263,0.03275402054865195,0.0008451382439796185,0.029746900750305873,0.06281539134322932,0.0916287091496042,0.0916287091496042
230559,214,4,36,1182973.0,1877464.0,41.818964454,-87.62339535,7.62785771082144,0.43388373911755823,0.0,0.0,1.0,1.0,0.0,0.0,0,1,0.009753484966857805,0.06545399155844475,0.1908046993617241,0.0724607772323688,0.0507082946387771,0.022474780976527758,0.022474780976527758
230562,2534,26,20,1148954.0,1912978.0,41.917143334,-87.69745182,7.858309456978346,0.43388373911755823,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.07073119198887562,0.23482559196529038,0.03413474058678145,0.23783271176363646,0.05166644555491679,0.06024558145019827,0.06024558145019827
230587,934,16,61,1170567.0,1868864.0,41.795644978,-87.63056018,7.473155620123284,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.018868202656289156,0.030356186461081874,0.02320199295390557,0.03111779359955188,0.04357375550936777,0.043347730165047636,0.043347730165047636
230593,322,6,69,1179702.0,1858239.0,41.766284804,-87.60574786,6.832003397539936,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,1,1,0.07852906636792012,0.1778819459799427,0.1908046993617241,0.14731938855230767,0.0506493315054762,0.0933140720431217,0.0933140720431217
230595,1214,27,28,1170577.0,1902075.0,41.886778688,-87.64335214,7.544183830875269,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.06171474618827911,0.1778819459799427,0.007404786823705145,0.14731938855230767,0.06281539134322932,0.0916287091496042,0.0916287091496042
230596,2534,26,20,1147763.0,1911931.0,41.914293242,-87.76557448,7.930297607722347,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,1,1,0.07852906636792012,0.1778819459799427,0.1908046993617241,0.14731938855230767,0.05166644555491679,0.050133404089093295,0.050133404089093295
230597,1135,28,27,1158248.0,1897253.0,41.873807522,-87.70548813,6.8212725998845976,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.06171474618827911,0.1778819459799427,0.01570384783580733,0.14731938855230767,0.05280148587095918,0.05623117479129507,0.05623117479129507
230599,2424,49,1,1162041.0,1945625.0,42.00646479,-87.67132429,6.897173725182569,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.008800247645159864,0.06545399155844475,0.11993101313403794,0.0724607772323688,0.03396276478132048,0.03874860576757715,0.03874860576757715
230609,834,18,70,1149681.0,1849457.0,41.742818993,-87.70886382,8.365514597872384,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.07852906636792012,0.1778819459799427,0.11993101313403794,0.14731938855230767,0.06762088670725296,0.06681997081324902,0.06681997081324902
230610,1814,2,7,1174053.0,1910984.0,41.911148688,-87.64335214,6.9749037687409405,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.07398890510375054,0.23482559196529038,0.0014052880103382027,0.23783271176363646,0.051862989332586464,0.0916287091496042,0.0916287091496042
230615,1121,27,23,1152893.0,1905414.0,41.896309837,-87.70548813,7.871001931255045,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.002535414731938855,0.023039844337328086,0.0028105760206764054,0.02300544917623589,0.05280148587095918,0.05623117479129507,0.05623117479129507
230618,913,11,60,1166611.0,1885261.0,41.840725488,-87.64640771,7.323800248986507,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.0009237557550474899,0.03275402054865195,0.11993101313403794,0.029746900750305873,0.04357375550936777,0.01316351950942673,0.01316351950942673
230622,1214,34,28,1172684.0,1901846.0,41.886103932,-87.64335214,7.5559070096641,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.003164354820481827,0.06545399155844475,0.26981038439049315,0.0724607772323688,0.06281539134322932,0.0916287091496042,0.0916287091496042
230630,2211,19,74,1153392.0,1830732.0,41.691361621,-87.66852039,8.240360304911224,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.062378081437914276,0.08454330596461229,0.03413474058678145,0.08454330596461229,0.0308622866885813,0.027231140396133984,0.027231140396133984
230633,621,17,71,1172343.0,1852312.0,41.750185415,-87.64422891,5.3862180640258615,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.0028105760206764054,0.03541227514163436,0.012151319054427885,0.03541227514163436,0.05706648584639121,0.05631470589680469,0.05631470589680469
230637,823,14,66,1153973.0,1862953.0,41.779770142,-87.70886382,5.315938304995838,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.018868202656289156,0.030356186461081874,0.26981038439049315,0.03111779359955188,0.06762088670725296,0.06681997081324902,0.06681997081324902
230638,1224,27,28,1167605.0,1901069.0,41.884082665,-87.65697251,7.765849506056418,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.05912528191748109,0.11044777586147594,0.26981038439049315,0.11044777586147594,0.06281539134322932,0.03180078322695401,0.03180078322695401
230642,925,11,61,1171916.0,1876364.0,41.816196221,-87.63056018,7.597727021931484,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.07073119198887562,0.23482559196529038,0.11993101313403794,0.23783271176363646,0.04357375550936777,0.043347730165047636,0.043347730165047636
230652,631,8,44,1183959.0,1851902.0,41.748797079,-87.60574786,7.596668555905507,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.07852906636792012,0.1778819459799427,0.1908046993617241,0.14731938855230767,0.05706648584639121,0.0933140720431217,0.0933140720431217
230655,1424,1,24,1163218.0,1909919.0,41.908461073,-87.69745182,7.730866784564661,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.07073119198887562,0.23482559196529038,0.26981038439049315,0.23783271176363646,0.03810492489570896,0.06024558145019827,0.06024558145019827
230657,214,4,38,1180652.0,1877929.0,41.820294173,-87.62339535,7.282205813440923,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.07852906636792012,0.1778819459799427,0.1908046993617241,0.14731938855230767,0.0507082946387771,0.022474780976527758,0.022474780976527758
230668,1533,28,25,1143290.0,1898767.0,41.878254511,-87.76819989,7.365075804440031,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.05826540289017625,0.09074426215009065,0.05347464830947783,0.07548755140848185,0.03368760349258293,0.03704850209073444,0.03704850209073444
230670,914,11,34,1175433.0,1885163.0,41.840263376,-87.64640771,7.140099445434126,0.9749279121818236,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.0028105760206764054,0.03541227514163436,0.02320199295390557,0.03541227514163436,0.04357375550936777,0.01316351950942673,0.01316351950942673
